Sitio,Ano,Latitud.x,Longitud.x,Habitat,Esfuerzo_m2,Esfuerzo_min,Riqueza_abejas,Riqueza_diptera,Riqueza_otros,Abundancia_abejas,Abundancia_diptera,Abundancia_otros,Abundancia_x_min,BayRidge,SVR,GB,Lonsdorf_big,Lonsdorf_small
ES1ACH01,2022,37.25022,-6.74492,Zona_natural,300,120,19,2,11,52,3,71,"0,433333333333333",-3.2564386739141784,-2.3750276719785166,-3.0367058133996534,0.17786260245658614,0.08790338997136249
ES1ALM01,2022,37.22261,-6.49975,Zona_natural,300,120,3,2,7,12,3,21,"0,1",-3.01298185790219,-2.37720100882925,-2.6293363119425988,0.24383599750271268,0.1447422595664073
ES1AZD01,2022,37.25774,-6.20492,Zona_natural,300,120,18,2,7,46,4,67,"0,383333333333333",-2.980330730662402,-2.3823678408436715,-2.6293363119425988,0.38564696589918845,0.22843993862084191
ES1AZN01,2022,37.23483,-6.16897,Zona_natural,300,120,25,5,7,65,6,185,"0,541666666666667",-2.9834974662954243,-2.385847011054133,-2.6293363119425988,0.3574580068951825,0.22083706307071838
ES1BON01,2022,37.331111,-6.667778,Zona_natural,300,120,8,0,9,39,0,79,"0,325",-3.250913153424789,-2.2903505703490943,-3.0367058133996534,0.1419256695439254,0.08648794929949205
ES1CAI01,2022,37.3,-6.689722,Zona_natural,300,120,23,6,16,47,10,99,"0,391666666666667",-3.307345879770431,-2.3605249413583844,-3.0367058133996534,0.20075721558108245,0.12532582688649982
ES1CAM01,2022,37.27652,-6.22105,Zona_natural,300,120,23,0,7,60,0,48,"0,5",-3.0524834055926022,-2.3995077492746226,-2.6293363119425988,0.2542387120199411,0.17915120315305064
ES1CON01,2022,37.29183,-6.75247,Zona_natural,300,120,14,2,12,40,3,84,"0,333333333333333",-3.201072005799804,-2.299602654161102,-3.0367058133996534,0.1680671651299896,0.08790010620305827
ES1CRU01,2022,37.33639,-6.48321,Zona_natural,300,120,10,2,8,22,4,87,"0,183333333333333",-3.1360956372742006,-2.3993777760767654,-3.0367058133996534,0.315226372458959,0.20214725958591664
ES1CUN01,2022,37.23293,-6.55494,Zona_natural,300,120,10,4,6,21,11,43,"0,175",-3.0784788064812045,-2.386401789560984,-3.0367058133996534,0.2624620126325091,0.09455200778459355
ES1CUT01,2022,37.34943,-6.50578,Zona_natural,300,120,22,5,16,55,20,61,"0,458333333333333",-3.2741892122880607,-2.4005389904684384,-3.0367058133996534,0.2143872340641541,0.09663998696387667
ES1DEH01,2022,37.35591,-6.60393,Zona_natural,300,120,14,3,9,76,4,55,"0,633333333333333",-3.028919339433437,-2.36656474842861,-3.0367058133996534,0.13359801883691574,0.09757412404864088
ES1DUN01,2022,37.36809,-6.54945,Zona_natural,300,120,21,6,12,65,12,78,"0,541666666666667",-3.3388512655955953,-2.3050438876943136,-3.0367058133996534,0.09191296241592076,0.048152198851758636
ES1ECO01,2022,37.30863,-6.46184,Zona_natural,300,120,7,1,6,13,1,27,"0,108333333333333",-2.9219228272330278,-2.378075844041545,-3.0367058133996534,0.31110721939104774,0.12609383980914518
ES1ENT01,2022,37.18759,-6.49773,Zona_natural,300,120,30,2,15,68,2,58,"0,566666666666667",-3.1553986351128867,-2.2796595816851393,-3.0367058133996534,0.1961209706640041,0.10602700928190018
ES1ESP01,2022,37.28172,-6.55538,Zona_natural,300,120,16,3,9,44,8,38,"0,366666666666667",-3.1213612581089616,-2.368955481875677,-3.0367058133996534,0.15315196017471622,0.08409693155426404
ES1HER01,2022,37.277778,-6.600278,Zona_natural,300,120,9,4,5,13,5,95,"0,108333333333333",-3.1951597198418358,-2.3722370016024326,-3.0367058133996534,0.14042725301244408,0.04910530404000022
ES1HIN01,2022,37.28925,-6.43359,Zona_natural,300,120,17,4,5,33,23,74,"0,275",-3.0145210785687215,-2.387797914861381,-2.6293363119425988,0.4156732631020528,0.22613059571171049
ES1MAJ01,2022,37.22494,-6.19798,Zona_natural,300,120,20,4,8,70,4,42,"0,583333333333333",-2.8837977777572728,-2.3825651527598546,-2.6293363119425988,0.3685539951169895,0.20795823445408537
ES1MEI01,2022,37.24388,-6.60103,Zona_natural,300,120,7,5,9,9,8,33,"0,075",-3.23478111167067,-2.3745829972868564,-3.0367058133996534,0.2089373926249736,0.07681488526713227
ES1MIA01,2022,37.305556,-6.6125,Zona_natural,300,120,20,5,16,153,7,34,"1,275",-3.3622013243924234,-2.369037950298352,-3.0367058133996534,0.12354540377676988,0.04329744949861471
